goal_id,user_id,meal_id,expert_result,user_result,kind,title,title_y,ingredients,ingredients_y,preferred_locale,expert_explanation,carbs,protein,fat,fiber,calories,carbs_explain,protein_explain,fat_explain,fiber_explain,calories_explain,short_name
8,1983,8470,not_really,yes,dinner,chicken noodle soup,Chicken noodle soup,cop oz chicken carrot noodle celery onion,"16 oz cuop 3 oz. chicken, carrots , noodles celery onion",en,,32.0,18.0,7.0,2.0,259.0,,,,,,one_fourth_carbs
8,1884,2337,not_really,yes,lunch,oz pork steak c broccoli & c brown rice,"4oz Pork Steak, 1c Broccoli & 3/4c Brown Rice",m dash & garlic powder,Ms Dash & Garlic Powder,en,"The goal has not been met, because there is more carbohydrate that 1/4 of the plate. To meet this goal aim for 1/3 of brown rice. ",,,,,,,,,,,one_fourth_carbs
8,1821,2321,not_really,yes,dinner,rice bean steak onion salad bottle water,"Rice and beans, steak and onions and salad. Bottle of water.",yellow rice red bean broiled steak onion lettuce tomato salad.oz bottle water,Yellow rice with red beans. Broiled steak with onions. Lettuce and tomatoes salad. 1x 33oz bottle of water.,en,"To meet this goal, the rice and beans should be no more than 1 cup (the size of your fist).",,,,,,,,,,,one_fourth_carbs
8,1821,2323,not_really,yes,breakfast,buttered roll hardboiled egg coffee,Buttered roll hard-boiled egg and coffee.,buttered roll hardboiled egg oof black coffee sugar,"Buttered roll, 1 x hard-boiled egg and 12 oz cup of black coffee with 2 x sugars.",en,this meal is 1/2 to 2/3 carbs (+ the additional sugar in the coffee),,,,,,,,,,,one_fourth_carbs
8,3179,8183,not_really,yes,dinner,legume boil egg,Legume and boil eggs,spanish squash came boil egg,"Spanish squash,ñame and 3 boil eggs",en,,59.0,20.0,15.0,3.0,416.0,,,,,,one_fourth_carbs
8,1821,2328,not_really,yes,lunch,roast chicken vegetable bottle water,Roast chicken and vegetables. Bottle of water.,roast chicken leg/breast string bean carrot tomato avocado.of water,"Roast chicken leg/breast, string beans, carrots, tomato and avocado. 16oz of water.",en,"this meal does not have starchy carbs, and the carbs in the vegetables likely are not 1/4 of the meal",,,,,,,,,,,one_fourth_carbs
8,3179,8327,not_really,yes,dinner,cheese omelet,Cheese omelet,egg low calorie cheese,2 eggs and low calorie cheese,en,,1.0,20.0,16.0,0.0,235.0,,,,,,one_fourth_carbs
8,3146,8554,not_really,yes,lunch,brown bean brown rice lettuce tomato corn coddle cilantro,Brown beans brown rice lettuce tomatoes corn I will coddle cilantro,brown rice black bean cilantro lettuce tomato corn coddle,Brown rice black beans cilantro lettuce tomatoes and corn and I will coddle,en,,72.0,9.0,6.0,4.0,400.0,,,,,,one_fourth_carbs
8,1983,8552,not_really,yes,lunch,pancake sausage,Pancakes with sausage,flaxseed coconut flour chia seed almond milk pancake turkey sausage,"Flaxseed, coconut flour, Chia seeds, almond milk pancakes. 2 turkey sausage",en,,22.0,17.0,22.0,3.0,375.0,,,,,,one_fourth_carbs
8,1983,8501,not_really,yes,breakfast,coffee,Coffee,coffee international sweet creamer,12 oz coffee with 4 tb international sweet creamer,en,,20.0,0.0,4.0,0.0,120.0,,,,,,one_fourth_carbs
8,1983,8558,not_really,yes,lunch,fried pork chop chia seed broccoli slaw cauliflower salad,"Fried pork chop in chia seeds and broccoli slaw, cauliflower salad",fried pork chop chia seed broccoli slaw cauliflower salad egg mayo relish,"Fried pork chop in chia seeds and broccoli slaw, cauliflower salad with eggs Mayo relish",en,,15.0,60.0,33.0,7.0,629.0,,,,,This is based on 1 Tablespoon of chia seeds.,one_fourth_carbs
8,1983,8584,not_really,not_really,dinner,cauliflower rice fried chicken,Cauliflower rice with fried chicken,cauliflower chicken egg onion green pepper garlic,Cauliflower chicken eggs onions green peppers garlic,en,,41.0,49.0,18.0,2.0,542.0,,,,,,one_fourth_carbs
8,1821,2371,not_really,yes,dinner,lasagna banana bottle water,"Lasagna, banana and bottle of water.",lasagna meat cheese banana andbottle water,"Lasagna, meat and cheeses, 1 x banana and 1 x 16oz bottle of water.",en,To meet this goal reduce the portion of lasagne by half and fill half the plate with salad. ,,,,,,,,,,,one_fourth_carbs
8,1900,2379,not_really,yes,afternoon_snack,sara told gold pretzel,Sabra with rold gold pretzels,classic dip hummus pretzel,It a classic dip with hummus pretzels,en,this meal is 1/2 carbs (pretzels) and 1/2 protein (hummus),,,,,,,,,,,one_fourth_carbs
8,1821,2349,not_really,yes,afternoon_snack,dried fig date,Dried figs and Dates.,dried fig date bottle water showing,"Dried figs and Dates. Bottle of water, not showing.",en,this meal is 100% carbohydrates,,,,,,,,,,,one_fourth_carbs
8,1900,2372,not_really,yes,dinner,chicken salad,Chicken salad,chicken lettuce tomato broccoli,It have chicken lettuce and tomatoes and broccoli,en,"no starch/grain pictured here, but a salad with chicken is a great choice",,,,,,,,,,,one_fourth_carbs
8,1821,2357,not_really,yes,breakfast,spice ham cheese sandwich.of black coffee,Spice ham and cheese sandwich. Cup of black coffee.,spice ham cheese sandwich mayo butter oof black coffee espn raw sugar,"Spice ham and cheese sandwich, no mayo or butter. 1 x 12oz cup of black coffee with 2 x tspn of raw sugar.",en,this meal is ~1/2 carbs,,,,,,,,,,,one_fourth_carbs
8,2800,6720,not_really,yes,breakfast,yogurt orange grape,"Yogurt, orange and grapes.",yogurt orange grape,"Yogurt, orange and grapes",en,The goal is not met because it does not include 1/4 carbohydrates. To meet the goal include 1/4 of your meal as carbohydrates. ,43.0,6.0,2.0,3.0,203.0,,,,,,one_fourth_carbs
8,1821,2381,not_really,yes,afternoon_snack,fried chicken mixed vegetable bottle water,Fried chicken and mixed vegetables. Bottle of water.,leg/thigh fried chicken mixed vegetable carrot green bean tomatoes.bottle water,"1 x leg/thigh fried chicken, mixed vegetables, carrots. Green beans, tomatoes. 1 x 50oz bottle of water.",en,"To meet this goal, add a 1/2 cup of  starchy vegetable (for example, potatoes, sweet potatoes, or corn) or a 1/2 cup whole grains ( for example, brown rice or quinoa),  on the side. This would also give you an extra boost of fiber!",,,,,,,,,,,one_fourth_carbs
8,1983,4291,not_really,not_really,lunch,bologna muenster cheese roll,Bologna and muenster cheese on a roll.,oz bologna oz cheese medium roll oz water,"2 oz. Bologna and 1 oz. Cheese ,1 medium roll, 10 oz. Water.",en,,20.0,12.0,25.0,1.0,362.0,,,,,,one_fourth_carbs
8,1821,2400,not_really,yes,afternoon_snack,whiting fish sandwich wheat bread bottle water banana,Whiting fish sandwich on wheat bread. Bottle of water . Banana.,whiting fish sandwich wheat bread tablespoon tartar hot sauce.bottle water.banana,Whiting fish sandwich on wheat bread 1 x Tablespoon tartar and hot sauce. 1 x 33oz bottle of water. 1x banana.,en,"Same advice as above. Try cutting the sandwich in half and include 1-2 servings (or more) vegetables on the side (for example, a side salad and some baby carrots). ",,,,,,,,,,,one_fourth_carbs
8,1983,4306,not_really,not_really,breakfast,half bagel oof tea,"Half a bagel , 10 Oz cup of tea",bagel peanut butter tea lemon sugar,"Bagel with peanut butter, tea with lemon and sugar",en,,33.0,9.0,16.0,4.0,319.0,,,,,,one_fourth_carbs
8,2800,6697,not_really,yes,breakfast,banana yogurt,Banana and yogurt,banana yogurt,Banana and yogurt,en,"Eating fruit is a healthy choice. The goal is not met because 1/4 of the meal is not a starchy, carb food. To meet this goal add one slice of whole grain bread.",48.0,7.0,2.0,3.0,240.0,In this meal the carbs come from both the banana and the yogurt (1 banana = 23 grams of carbs;  6 oz yogurt = 25 grams of carbs),In this meal most of the protein comes from the yogurt (1 oz of yogurt = 6 grams of protein).,In this meal all the fat comes from the yogurt (6 oz of yogurt = 2 grams of fat),In this meal all the fiber comes from the banana (1 banana = 3 grams of fiber),"This meal is 80% carbs, 12% protein and 8% fat",one_fourth_carbs
8,1821,2405,not_really,yes,dinner,chicken soup bread bottle water,"Chicken soup, bread and bottle of water.",chicken soup potato celery carrot white bread bottle water,"Chicken soup with potato, celery and carrots. White bread and a 33oz bottle of water.",en,"To meet this goal, reduce portion of bread to one slice. ",,,,,,,,,,,one_fourth_carbs
8,1900,2407,not_really,yes,dinner,salad,Salad,ground meat lettuce tomato cucumber,Is ground meat with lettuce  and tomato and cucumbers,en,"This meal only contains a very small amount of carb (from the lettuce, tomato, and cucumber). To meet this goal, add a serving whole grain (such as 1/3 cup quinoa) or a starchy vegetable (such as 1/2 cup boiled or roasted potatoes). ",,,,,,,,,,,one_fourth_carbs
8,1821,2412,not_really,yes,afternoon_snack,bacon egg sandwich.of black coffee,Bacon and egg sandwich. Cup of black coffee.,bacon egg sandwich whole wheat.cup black coffeetspn raw sugar,Bacon and egg sandwich on whole wheat. 1x cup of black coffee 1x tspn raw sugar.,en,this meal is 1/2 carbs,,,,,,,,,,,one_fourth_carbs
8,1821,2454,not_really,yes,breakfast,easy egg grit beef sausage toast glass water,"Over easy eggs, grits, beef sausage and toast. Glass of water.",easy egg grit beef sausage toast coz glass water,"2 x over easy eggs, grits and beef sausage and toast. 1 x12oz glass of water.",en,There is about 1/3 to 1/2 carbs. ,,,,,,,,,,,one_fourth_carbs
8,1883,2450,not_really,yes,dinner,rice beef sweet plantain,"Rice,beef ,sweet platain",stew beef white rice fried plantain,"Stew beef ,white rice, fried plantains",en,"The goal has not been met, because the rice and plantains (both carbs) are more than 1/4 of the plate. To meet this goal make both carbs 1/4 of the plate. ",,,,,,,,,,,one_fourth_carbs
8,1821,2414,not_really,yes,dinner,roast chicken lettuce carrot cheese salad avocado garlic dressing bottle water,"Roast chicken, lettuce, carrots and cheese salad with avocado garlic dressing and bottle of water.",roast chicken green/red baby lettuce shredded carrot skim diced provolone avocado garlic dressing.bottle water,"Roast chicken, green/red baby lettuce, shredded carrots, skim diced provolone with avocado garlic dressing. 1 x 16oz bottle of water",en,"To meet this goal, add a small piece of whole wheat bread. ",,,,,,,,,,,one_fourth_carbs
8,1883,2467,not_really,yes,afternoon_snack,beef patty two candy apple water,"Beef pattie ,two candys,apple water",jamaican beef patty red apple tootsie roll#/water tap,"Jamaican beef pattie,red apple,tootsie roll#2/water tap",en,"The goal has not been met, because there are no carbohydrates in the meal. Carbohydrates for the purpose of the study, are considered: rice, potato, grains, breads, cookies, etc.",,,,,,,,,,,one_fourth_carbs
8,1883,2468,not_really,yes,dinner,meat rice celery,Meat rice celery,grilled beef white rice roman bean celery chopped,"Grilled beef,white rice,roman beans,celery chopped.",en,"The goal has not been met, because the rice and the beans (both carbs) are more than 1/4 plate. To meet this goal try to make them only 1/4 plate.",,,,,,,,,,,one_fourth_carbs
8,1821,2417,not_really,yes,breakfast,oatmeal hardboiled egg coffee,"Oatmeal, hard-boiled eggs and coffee.",oatmeal hardboiled egg black coffee withtspn raw sugar,"Oatmeal, 2x hard-boiled eggs and black coffee with 2x tspn of raw sugar.",en,"This meal contains healthy carbs. They are however, more than 1/4 of the meal. ",,,,,,,,,,,one_fourth_carbs
8,1883,2459,not_really,yes,dinner,hummus olive whole wheat wrap bread sheet,"Hummus olives ,whole wheat wrap breads sheets",water intake hummus dinner,Water for intake of hummus dinner..,en,"This is a healthy meal! Most of the Calories are coming from carbs, but the carbs are complex carbs (the healthy kind!)",,,,,,,,,,,one_fourth_carbs
8,1883,2466,not_really,yes,afternoon_snack,cereal,Cereal,milk,Milk,en,"This meal is mostly carb. To meet this goal, reduce the portion of cereal and add a protein and some fruit and/or veggies.",,,,,,,,,,,one_fourth_carbs
8,3179,8448,not_really,yes,dinner,cheese omelet,Cheese omelet,cheese omelet,Cheese omelet,en,,21.0,13.0,7.0,4.0,201.0,,,,,,one_fourth_carbs
8,3179,8429,not_really,yes,dinner,salad base chicken yellow rice,Salad baje chicken and yellow rice,bake chicken yellow rice salad,"Bake chicken, yellow rice and salad",en,,72.0,23.0,3.0,3.0,398.0,,,,,,one_fourth_carbs
8,1821,2430,not_really,yes,lunch,dogwood sandwich date bottle water,"Dagwood sandwich, Dates and bottle of water",sandwich chicken breast low sodium ham swiss cheese romain lettuce wheat roll mustard.dates andbottle water,"Sandwich with chicken breast, low sodium ham, Swiss cheese, romain lettuce, wheat roll with mustard. 4x Dates and 33oz bottle of water.",en,"To meet this goal, have 1/2 the sandwich and fill the rest of the plate with non-starchy veggies, such as a salad. ",,,,,,,,,,,one_fourth_carbs
8,1821,2433,not_really,yes,dinner,two burger sweet potato fry lettuce/tomato/onions bottle water,"Two burgers, sweet potato fries, lettuce/tomato/onions. Bottle of water",x cheese slider sweet potato fry lettuce/tomato onion slices.bottle water,"2x cheese sliders, sweet potato fries, lettuce/tomato and onion slices. 16oz bottle of water.",en,"To meet this goal, have 1 slider, a few sweet potato fries and make the rest non-starchy vegetables such as salad, broccoli, or kale. ",,,,,,,,,,,one_fourth_carbs
8,1983,2565,not_really,yes,morning_snack,cheddar cheese raisin bread tea,Cheddar cheese raisin bread and Tea,raisin bread cheddar cheese oolong tea two tablespoon raw agave,"3 oz of raisin bread, 3 oz of cheddar cheese, 16 oz Oolong tea, two tablespoons raw agave.",en,"To meet this goal,  have 1-2oz of bread rather than 3. ",,,,,,,,,,,one_fourth_carbs
8,3083,7310,not_really,not_really,breakfast,yogurt egg,Yogurt egg,hokani egg white,Chobani egg white,en,,18.0,12.0,3.0,0.0,140.0,,,,,nutrition information: https://www.chobani.com/products/blended/cup/key-lime/,one_fourth_carbs
8,1983,2544,not_really,not_really,breakfast,coffee oz,Coffee - 12 oz,coffee water non dairy creamer,"Coffee, water, non dairy creamer.",en,"The goal has not been met, because there are not carbs in the meal. ",,,,,,,,,,,one_fourth_carbs
8,1821,2439,not_really,yes,lunch,black forrest ham pepper jack cheese multi grain wheat banana bottle water,"Black Forrest ham pepper jack cheese on multi grain wheat, banana and bottle of water.",black forrest ham pepper jack cheese sandwich multi grain wheat bread.banana ando bottle water,Black Forrest ham and pepper jack cheese sandwich on multi grain wheat bread. 1x banana and 1x 33oz bottle of water.,en,"The bread, the main source of carbohydrates, is about half of the meal.",,,,,,,,,,,one_fourth_carbs
8,1983,8608,not_really,not_really,dinner,pancake ham,Pancakes and Ham,ham pancake made almond egg hazelnut coconut nobody,1 oz ham with pancakes made with almonds eggs hazelnut coconut inbody,en,,37.0,16.0,23.0,1.0,478.0,,,,,,one_fourth_carbs
8,2800,6723,not_really,yes,lunch,yogurt grape orange,"Yogurt, grapes and orange.",yogurt grape orange,"Yogurt, grapes and orangev",en,The goal is not met because it does not contain 1/4 carbohydrates. To meet this goal include 1/4 of your meal as carbohydrates. ,44.0,7.0,2.0,3.0,224.0,,,,,,one_fourth_carbs
8,2800,6670,not_really,yes,dinner,hard salami sandwich water,Hard salami sandwich with water..,hard salami sandwich,Hard salami sandwich.,en,The goal isn't met because the carbohydrate is the bread and it is more than 1/4 of the plate.,22.0,10.0,9.0,1.0,223.0,,,,,,one_fourth_carbs
8,2800,6682,not_really,yes,dinner,strawberry yogurt,Strawberry yogut,strawberry yogurt,Strawberry yogut,en,,14.0,5.0,0.0,0.0,78.0,,,,,,one_fourth_carbs
8,1821,2441,not_really,yes,dinner,minestrone soup whole wheat bread water,Minestrone soup whole wheat bread and water.,bowl minestrone soup slice whole wheat bread bottle water,"Bowl of Minestrone soup, 2 x slices of whole wheat bread and 16 oz bottle of water.",en,"The bread, the main carbohydrate source, makes up about half of the meal.",,,,,,,,,,,one_fourth_carbs
8,1821,2445,not_really,yes,breakfast,lamb egg cheese hero lettuce/tomato banana.of black coffee,"1/2 Lamb, egg and cheese hero with lettuce/tomato and banana. Cup of black coffee.",lamb egg cheese hero lettuce tomato.banana oof black coffee sugar,"1/2 Lamb, egg and cheese hero with lettuce and tomato. 1x banana and 12oz cup of black coffee with 1 x sugar.",en,"The hero bread, the main carbohydrate source, is about 1/3 of the meal.",,,,,,,,,,,one_fourth_carbs
8,1883,2515,not_really,yes,breakfast,sandwich,Sandwich,salami cheese hoagie roll,"Salami,cheese, hoagie roll",en,"The goal has not been met, because the carbs are more than ¼ of the meal. To meet this goal choose a smaller roll or cut in half the hoagie roll. ",,,,,,,,,,,one_fourth_carbs
8,1983,2552,not_really,yes,lunch,curry chicken whole wheat pasta collard green whole wheat pasta,Curry chicken with whole wheat pasta and collard greens 1 cup whole wheat pasta,tablespoon olive oil one half designed chicken thigh half collard green whole wheat pasta,"2 tablespoon olive oil. 
one and a half deskinned chicken thigh half a cup collard greens. Whole wheat pasta",en,"The goal has not been met, because the pasta is almost 1/2 of the plate. To meet this goal make 1/4 of the plate pasta. ",,,,,,,,,,,one_fourth_carbs
8,1883,2529,not_really,yes,dinner,carne guitar rice salad,"Carne guisar,rice, salada",beef chunk stewed white rice lettuce carrot,"Beef chunks stewed,white rice,lettuce,carrots",en,"To meet this goal, cut down the portion of rice to 1/2 cup and add more vegetables.",,,,,,,,,,,one_fourth_carbs
8,1983,2556,not_really,yes,dinner,cured beef tongue spinach mescal salad braggberry salad dressing,"Cured beef tongue, spinach mesculi salad with braggberry salad dressing",beef tongue raw spinach mescal salad cucumber tablespoon bragg organic braggberry dressing,"4 oz beef tongue, 1 cup raw spinach, 1/2 cup mesculi salad, 1/4 cup cucumber, 2 tablespoon Bragg organic braggberry dressing",en,"To meet this goal, reduce the portion of beef by half and include 1/2 cup cooked whole grains such as brown rice. ",,,,,,,,,,,one_fourth_carbs
8,1651,1931,not_really,not_really,morning_snack,water,Water,water,Water,en,test,,,,,,,,,,,one_fourth_carbs
8,2800,6689,not_really,yes,lunch,smoothie,Smoothie,strawberry cantaloupe banana milk,"Strawberry, cantalope, banana and milk.",en,,65.0,12.0,5.0,5.0,356.0,,,,,,one_fourth_carbs
8,1225,1577,not_really,not_really,breakfast,water,Water,water,Water,en,test,,,,,,,,,,,one_fourth_carbs
8,1651,1932,not_really,yes,morning_snack,tea,Tea,tea,Tea,en,test,,,,,,,,,,,one_fourth_carbs
8,1983,2569,not_really,yes,dinner,whole wheat pasta meatball sauce sliced cucumber,Whole wheat pasta with meatballs and sauce and sliced cucumbers,whole wheat pasta five small meatball tomato sauce calorie gram fat gram protein unedited cucumber black pepper tablespoon parmesan cheese,"1 cup whole wheat pasta, five small meatballs in tomato sauce ( 150 calories 7 grams of fat 14 grams of protein), one cup diced cucumbers with black pepper, 2 tablespoon Parmesan cheese",en,"The goal has not been met, because the whole wheat pasta (carbs) is more that 1/4 plate. To meet this goal, decrease the quantity of the pasta and make it 1/4 of the plate.",,,,,,,,,,,one_fourth_carbs
8,1638,1933,not_really,not_really,morning_snack,water,Water,water,Water,en,test,,,,,,,,,,,one_fourth_carbs
8,1638,1934,not_really,not_really,morning_snack,water,Water,water,Water,en,test,,,,,,,,,,,one_fourth_carbs
8,1638,1935,not_really,not_really,morning_snack,latte,Latte,latte,Latte,en,test,,,,,,,,,,,one_fourth_carbs
8,2800,6637,not_really,yes,breakfast,tuna fish sandwich cantaloupe orange juice,"Tuna fish sandwich, cantalope and orange juice",tuna fish sandwich,Tuna fish sandwich,en,The goal isn't met because the carbohydrate is the bread and it is more than 1/4 of the meal.,70.0,22.0,13.0,1.0,481.0,,,,,,one_fourth_carbs
8,1983,2635,not_really,yes,lunch,grit egg scrape sour cream,"Grits, eggs, scrapple, sour cream",scrape coded whole wheat flour fried tablespoon vegetable oil two large egg fried wow one pat butter half hominy grit tablespoon sour cream,"4 oz scrapple coded in whole wheat flour fried and 2 tablespoon vegetable oil, two large eggs fried wow in one Pat of butter, half a cup of hominy grits, 2 tablespoons sour cream",en,"The grits, the main source of carbohydrate, looks like 1/3rd of the plate.",,,,,,,,,,,one_fourth_carbs
8,1821,2457,not_really,yes,dinner,chinese breaded chicken vegetable fried rice egg roll bottle water,"Chinese Breaded chicken, vegetable fried rice, egg roll and bottle of water.",chinese breaded chicken vegetable broccoli onion pea bean sprout egg roll andbottle water,"Chinese Breaded chicken, vegetable (broccoli, onions, peas and beans sprouts), 1 x egg roll and 16oz bottle of water.",en,"The main carbohydrate, rice, is about 1/3 of the plate.",,,,,,,,,,,one_fourth_carbs
8,1983,2570,not_really,not_really,after_dinner_snack,cinnamon tea,Cinnamon tea,water whole cinnamon stick tablespoon honey,"16 oz water with 1 whole cinnamon sticks, 1 tablespoon honey",en,The honey is the carbohydrate and it is the only calorie source so the meal is all carbohydrates.,,,,,,,,,,,one_fourth_carbs
8,1983,2573,not_really,yes,breakfast,onecheerios coffee hazelnut creamer convert nonfat milk,"One cup Cheerios, coffee with hazelnut creamer convert 16 oz nonfat milk.",whole grain cheerio non fat milk coffee tablespoon hazelnut nondairy creamer,"1 cup whole grain Cheerios, 12 oz non fat milk, 16 oz coffee, 4 tablespoons hazelnut non-dairy creamer",en,"The coffee doesn't fit into a category so the there are 2 foods with calories, milk and cereal. The cereal is the grain and it is about half of the meal.",,,,,,,,,,,one_fourth_carbs
8,1821,2465,not_really,yes,breakfast,bowl oatmeal hardboiled egg bottle water,"Bowl of oatmeal, hard-boiled eggs and bottle of water.",bowl oatmeal hardboiled egg bottle water,"Bowl of oatmeal, 2 x hard-boiled eggs and 16 oz bottle of water.",en,The carbohydrate is the oatmeal and it is about 1/2 of the meal.,,,,,,,,,,,one_fourth_carbs
8,1821,2470,not_really,yes,dinner,arroz con candle chicken breast onion pepper lettuce tomato salad bottle water,"Arroz con Gandules, chicken breast with onions and peppers. Lettuce and tomato salad. Bottle of water.",arroz con candle chicken breast onion pepper lettuce tomato salad.bottle water,"Arroz con Gandules, chicken breasts with onions and peppers. Lettuce and tomato salad. 16oz bottle of water.",en,To meet this goal  reduce the portion of rice by half and add more vegetables. ,,,,,,,,,,,one_fourth_carbs
8,1983,2578,not_really,yes,morning_snack,chocolate milk,Chocolate milk,g protein chocolate lowest milk,15 g Protein chocolate low-fat milk,en,Unable to assess.,,,,,,,,,,,one_fourth_carbs
8,2800,6738,not_really,yes,dinner,strip noodle soup water,"Strimp noodles soup,water.",strip noodle soup,Strimp noodles soup,en,,16.0,6.0,10.0,0.0,181.0,,,,,,one_fourth_carbs
8,1983,2616,not_really,yes,breakfast,coffee nondairy creamer,Coffee with non-dairy creamer,coffee four tablespoon sweet cream flavored creamer,16 oz coffee with four tablespoons of sweet cream flavored creamer,en,"The only calorie sourse is the creamer and the creamer would be considered a fat, not a carbohydrate.",,,,,,,,,,,one_fourth_carbs
8,1983,2619,not_really,yes,morning_snack,pancake italian sausage,Pancakes Italian sausage,nonfat milk italian sausage link one small whole wheat pancake pecan quarterreal maple syrup,"16 oz nonfat milk, to Italian sausage links one small whole wheat pancakes with pecans and quarter cup real maple syrup",en,"The carbs are coming from the pancake and syrup. To meet this goal, reduce the portion of the pancake to 1/4 of the plate and fill the rest of the plate with fruits and vegetables. ",,,,,,,,,,,one_fourth_carbs
8,1983,2627,not_really,yes,dinner,potato orgy kielbasa,Potatoe Poregies and kielbasa,orgy sauteed tablespoon veg oil alfred onion kielbasa tablespoon sour cream waterfront,"6 Poregies sauteed with 2 tablespoons veg oil,  half cup red onion, 4 oz kielbasa, 2 tablespoons. Sour cream, 16 oz waterfront",en,"The goal has not been met, because the potato poregies are more than 1/4 plate. To meet this goal, decrease the quantity of the poregies to 2. ",,,,,,,,,,,one_fourth_carbs
8,1983,2629,not_really,yes,breakfast,cheerio coffee milk banana,"Cheerios, coffee, milk, Banana",one small banana cheerio coffee tablespoon italian sweet cream nondairy creamer nonfat milk,"One small banana, 1 Cup Cheerios, 16 oz coffee, 4 tablespoons Italian sweet cream non-dairy creamer, 8 oz nonfat milk",en,"The goal has not been met, because the cheerios (carbs) are more than 1/4 plate. To meet this goal decrease the amount of cheerios to 1/2 cup. ",,,,,,,,,,,one_fourth_carbs
8,1983,3623,not_really,yes,breakfast,morphine thomas english muffin chia strawberry fruit spread,"Morphine, Thomas's English muffin, Chia strawberry fruit spread",coffee tablespoon crema tablespoon chia strawberry fruit spread one thomas english muffin,"12 oz coffee with 4 tablespoons Crema, 1 tablespoon Chia strawberry fruit spread, one Thomas's English muffin",en,"This goal is not met because more than 25% of the meal comes from the starchy carb (the English muffin). To meet this goal, add a source of protein (such as 1 or 2 eggs) and some fruits & vegetables.",35.0,4.0,7.0,2.0,226.0,na,na,na,na,na,one_fourth_carbs
8,1957,2637,not_really,not_really,afternoon_snack,biscuit andsabra classic hummus,Triscuit andSabra classic Hummus,sara biscuit whole grain wheat,Sabra triscuit whole Grain wheat,en,The crackers are the main source of carbohydrate and they are 1/2 of the meal.,,,,,,,,,,,one_fourth_carbs
8,1983,2646,not_really,yes,breakfast,coffee non dairy creamer,Coffee 4 Non dairy creamer,coffee tablespoon sweet cream nondairy creamer water,16 oz coffee 4 tablespoons sweet cream non-dairy creamer 16 oz of water,en,"The goal has not been met, because there are no carbs in the meal. To meet this goal you can add a 1/2 slice of whole wheat bread. ",,,,,,,,,,,one_fourth_carbs
8,1983,2648,not_really,yes,lunch,egg kielbasa sausage white potato sweet potato home fry water,"Egg, kielbasa sausage, white potato sweet potato home fries, water",one large egg kielbasa sausage ofwhite potato sweet potato onion ketchup eighth agree pepper tablespoon vegetable oil water,"One large egg 3 oz kielbasa sausage, one cup white potato / sweet potato, onions, 1 tbsp ketchup, eighth of a cup green pepper, 2 tablespoon vegetable oil, 8 oz water",en,"The goal has not been met, because the white and sweet potato (carbs) are more than 1/4 plate. To meet this goal reduce the quantity of the potatoes to 1/4 of the plate. ",,,,,,,,,,,one_fourth_carbs
8,1821,2705,not_really,yes,dinner,arroz con candle steak onion banana bottle water,"Arroz con Gandules, steak with onions, banana and bottle of water.",yellow rice candle steak onion banana bottle water,"Yellow rice with Gandules, steak and onions, 1 x banana and 33 oz bottle of water.",en,The main ingredient is rice and peas and the banana adds an extra setvi g of carbs,68.0,24.0,20.0,0.0,0.0,Looks at least like a cup of rice or more plus the banana,Protein from steak and a little from the rice,From steak,From rice and banana,Na,one_fourth_carbs
8,1983,2660,not_really,yes,breakfast,coffee water,Coffee and water,seltzer coffee tablespoon nondairy creamer nondairy creamer,"16 oz seltzer, 16 oz coffee, 4 tablespoons non-dairy creamer non-dairy creamer",en,"The goal has not been met, because there are no carbs in the meal. To meet this goal you can have a slice of whole wheat bread. ",,,,,,,,,,,one_fourth_carbs
8,1983,2662,not_really,not_really,morning_snack,egg garlic roll scrape italian sausage,Egg garlic roll scrapple Italian sausage,one large egg sausage scrape two small garlic knot,"One large egg 2 oz sausage / 
 scrapple, two small garlic knots",en,"The goal has not been met, because the garlic rolls (carbs) are more than 1/4 plate. To meet this goal, have only 1 garlic roll. ",,,,,,,,,,,one_fourth_carbs
8,1983,2666,not_really,not_really,lunch,low carb jamaican meat patty,Low carb Jamaican meat Patty,filling consists three fat ground beef quarter onion allspice curry powder host spice christ made mozzarella cheese almond flourcream cheese curry powder turmeric powder water,"Filling consists of three Oz 90% fat ground beef, quarter of a cup of onions, allspice, curry powder, and a host of other spices. Christ made with mozzarella cheese,almond flour tbsp cream cheese, curry powder, turmeric powder. 12 oz water",en,"To meet your goal, include a serving of complex carbohydrates, such as 1/2 cup of brown rice. ",,,,,,,,,,,one_fourth_carbs
8,1983,10313,not_really,not_really,breakfast,coffee,Coffee,coffee table spoon heavy cream table spoon skinny syrup,"12 oz coffee, 2 table spoon  heavy cream, 1 table spoon skinny syrup",en,,0.0,0.0,10.0,0.0,100.0,,,,,,one_fourth_carbs
8,1983,2671,not_really,yes,afternoon_snack,almond chocolate milk almond chocolate milk,16 oz of almond chocolate milk 16 oz of almond chocolate milk,almond chocolate milk,16 oz almond chocolate milk,en,"This drink is mostly carb. To meet your goal, add more protein and fat, such as a tablespoon of peanut putter on a stick of celery,  and reduce the portion of almond milk to 8 oz.",,,,,,,,,,,one_fourth_carbs
8,1821,2332,not_really,yes,breakfast,buttered roll banana.of coffee,Buttered roll and banana. Cup of coffee.,buttered roll lightly smeared banana oof black coffee espn sugar,"Buttered roll lightly smeared, banana and 12oz cup of black coffee with 2 x tspn sugar.",en,this meal is 1/3 fruit and 2/3 grains (almost 100% carbs),,,,,,,,,,,one_fourth_carbs
